pmg,future_pm_count,anchor_pm,derivation_mode,source_reference_pms,per_generation_goods_delta,status
pmg_automobiles_manufacturing,4,pm_automobiles_goods_manufacturing_2,explicit-half-baseline,pm_automobiles_goods_manufacturing_0;pm_automobiles_goods_manufacturing_1;pm_automobiles_goods_manufacturing_2,level_scaled.goods_input_professional_services_add=2.5;workforce_scaled.goods_input_electricity_add=3;workforce_scaled.goods_input_engines_add=7.5;workforce_scaled.goods_input_furniture_add=6;workforce_scaled.goods_input_lead_add=2;workforce_scaled.goods_input_rubber_add=26;workforce_scaled.goods_input_steel_add=20;workforce_scaled.goods_input_telecommunications_add=5;workforce_scaled.goods_output_automobiles_add=50,PASS
pmg_base_building_construction_sector,5,pm_construction_5,explicit-domain-rule,pm_construction_3;pm_construction_4;pm_construction_5,level_scaled.goods_input_electricity_add=10;level_scaled.goods_input_fabric_add=20;level_scaled.goods_input_industrial_chemicals_add=12;level_scaled.goods_input_industrial_robots_add=4;level_scaled.goods_input_oil_add=2;level_scaled.goods_input_plastics_add=4;level_scaled.goods_input_professional_services_add=2;level_scaled.goods_input_steel_add=8;level_scaled.goods_input_wood_add=20,PASS
pmg_base_building_construction_sector_size,5,pm_construction_size_5,last-three-live-inputs,pm_construction_size_3;pm_construction_size_4;pm_construction_size_5,level_scaled.goods_input_communication_services_add=2;level_scaled.goods_input_computers_add=1;level_scaled.goods_input_industrial_robots_add=1;level_scaled.goods_input_software_add=2;level_scaled.goods_input_transportation_add=2,PASS
pmg_base_building_skyscraper,5,pm_real_estate_goods_infrastructure_4,last-three-live,pm_real_estate_goods_infrastructure_2;pm_real_estate_goods_infrastructure_3;pm_real_estate_goods_infrastructure_4,workforce_scaled.goods_input_furniture_add=10;workforce_scaled.goods_input_telecommunications_add=2;workforce_scaled.goods_input_transportation_add=10;workforce_scaled.goods_output_real_estate_add=20,PASS
pmg_base_building_university,4,pm_scholastic_education_2,last-three-live-inputs,pm_scholastic_education_0;pm_scholastic_education_1;pm_scholastic_education_2,workforce_scaled.goods_input_furniture_add=1,PASS
pmg_bureaucracy_government,6,pm_bureaucracy_government_5,last-three-live-inputs,pm_bureaucracy_government_3;pm_bureaucracy_government_4;pm_bureaucracy_government_5,workforce_scaled.goods_input_communication_services_add=1;workforce_scaled.goods_input_electricity_add=1;workforce_scaled.goods_input_furniture_add=1;workforce_scaled.goods_input_software_add=1;workforce_scaled.goods_input_transportation_add=1,PASS
pmg_car_design_infrastructure,4,pm_electric_cars,last-three-live,pm_diesel_cars;pm_petrol_cars;pm_electric_cars,workforce_scaled.goods_input_automobiles_add=1;workforce_scaled.goods_input_electricity_add=0;workforce_scaled.goods_output_transportation_add=40,PASS
pmg_circuit_boards_manufacturing,3,pm_circuit_boards_goods_manufacturing_3,explicit-half-baseline,pm_circuit_boards_goods_manufacturing_1;pm_circuit_boards_goods_manufacturing_2;pm_circuit_boards_goods_manufacturing_3,level_scaled.goods_input_professional_services_add=0.5;workforce_scaled.goods_input_gold_add=0.5;workforce_scaled.goods_input_industrial_chemicals_add=4;workforce_scaled.goods_input_lead_add=2;workforce_scaled.goods_input_plastics_add=3;workforce_scaled.goods_input_rubber_add=2;workforce_scaled.goods_output_circuit_boards_add=75,PASS
pmg_city_transport_urban_center,5,pm_city_transport_5,last-three-live,pm_city_transport_3;pm_city_transport_4;pm_city_transport_5,level_scaled.goods_input_professional_services_add=1;workforce_scaled.goods_input_electricity_add=1;workforce_scaled.goods_input_locomotives_add=1;workforce_scaled.goods_output_services_add=2;workforce_scaled.goods_output_transportation_add=4,PASS
pmg_city_utilities_urban_center,5,pm_city_utilities_5,last-three-live,pm_city_utilities_3;pm_city_utilities_4;pm_city_utilities_5,workforce_scaled.goods_input_electricity_add=2;workforce_scaled.goods_input_professional_services_add=1.5;workforce_scaled.goods_input_steel_add=10;workforce_scaled.goods_output_real_estate_add=2;workforce_scaled.goods_output_services_add=2,PASS
pmg_clothes_manufacturing,3,pm_clothes_goods_manufacturing_1,explicit-half-baseline,pm_clothes_goods_manufacturing_0;pm_clothes_goods_manufacturing_1,workforce_scaled.goods_input_fabric_add=12.5;workforce_scaled.goods_input_oil_add=2.5;workforce_scaled.goods_output_clothes_add=100,PASS
pmg_coal_mining,10,pm_coal_goods_mining_10,last-three-live,pm_coal_goods_mining_8;pm_coal_goods_mining_9;pm_coal_goods_mining_10,workforce_scaled.goods_input_electricity_add=2;workforce_scaled.goods_input_industrial_robots_add=2;workforce_scaled.goods_input_software_add=0.5;workforce_scaled.goods_output_coal_add=50,PASS
pmg_coffee_agriculture,10,pm_coffee_goods_agriculture_10,last-three-live,pm_coffee_goods_agriculture_8;pm_coffee_goods_agriculture_9;pm_coffee_goods_agriculture_10,workforce_scaled.goods_input_industrial_chemicals_add=1;workforce_scaled.goods_input_industrial_robots_add=0.5;workforce_scaled.goods_input_oil_add=1;workforce_scaled.goods_input_software_add=0.5;workforce_scaled.goods_output_coffee_add=50,PASS
pmg_computers_manufacturing,3,pm_computers_goods_manufacturing_3,explicit-half-baseline,pm_computers_goods_manufacturing_1;pm_computers_goods_manufacturing_2;pm_computers_goods_manufacturing_3,level_scaled.goods_input_professional_services_add=1;workforce_scaled.goods_input_circuit_boards_add=10;workforce_scaled.goods_input_communication_services_add=2.5;workforce_scaled.goods_input_electricity_add=12.5;workforce_scaled.goods_input_plastics_add=2.5;workforce_scaled.goods_output_computers_add=100,PASS
pmg_consumer_robots_manufacturing,4,pm_consumer_robots_goods_manufacturing,explicit-half-baseline,pm_consumer_robots_goods_manufacturing,level_scaled.goods_input_professional_services_add=3;workforce_scaled.goods_input_computers_add=12.5;workforce_scaled.goods_input_engines_add=8;workforce_scaled.goods_input_plastics_add=20;workforce_scaled.goods_input_rubber_add=10;workforce_scaled.goods_output_consumer_robots_add=50,PASS
pmg_corporate_services_services,4,pm_corporate_services_goods_services,explicit-half-baseline,pm_corporate_services_goods_services,workforce_scaled.goods_input_real_estate_add=10;workforce_scaled.goods_output_corporate_services_add=75,PASS
pmg_engines_manufacturing,4,pm_engines_goods_manufacturing,explicit-half-baseline,pm_engines_goods_manufacturing,level_scaled.goods_input_professional_services_add=0.5;workforce_scaled.goods_input_electricity_add=7;workforce_scaled.goods_input_steel_add=45;workforce_scaled.goods_output_engines_add=50,PASS
pmg_essential_services_government,4,pm_essential_services_government_3,last-three-live-inputs,pm_essential_services_government_1;pm_essential_services_government_2;pm_essential_services_government_3,workforce_scaled.goods_input_furniture_add=1;workforce_scaled.goods_input_pharmaceuticals_add=1,PASS
pmg_fabric_agriculture,10,pm_fabric_goods_agriculture_10,last-three-live,pm_fabric_goods_agriculture_8;pm_fabric_goods_agriculture_9;pm_fabric_goods_agriculture_10,workforce_scaled.goods_input_industrial_chemicals_add=1;workforce_scaled.goods_input_industrial_robots_add=0.5;workforce_scaled.goods_input_oil_add=1;workforce_scaled.goods_input_software_add=0.5;workforce_scaled.goods_output_fabric_add=100,PASS
pmg_financial_services_regulation_services,4,pm_financial_services_regulation_goods_services_2,explicit-half-baseline,pm_financial_services_regulation_goods_services_1;pm_financial_services_regulation_goods_services_2,workforce_scaled.goods_output_illegal_services_add=5,PASS
pmg_financial_services_services,4,pm_financial_services_goods_services_3,explicit-half-baseline,pm_financial_services_goods_services_1;pm_financial_services_goods_services_2;pm_financial_services_goods_services_3,workforce_scaled.goods_input_corporate_services_add=5;workforce_scaled.goods_input_professional_services_add=5;workforce_scaled.goods_input_real_estate_add=1.5;workforce_scaled.goods_input_software_add=5;workforce_scaled.goods_output_financial_services_add=25,PASS
pmg_fine_art_manufacturing,4,pm_fine_art_goods_manufacturing_2,explicit-half-baseline,pm_fine_art_goods_manufacturing_0;pm_fine_art_goods_manufacturing_1;pm_fine_art_goods_manufacturing_2,workforce_scaled.goods_input_electricity_add=2.5;workforce_scaled.goods_input_gold_add=5.5;workforce_scaled.goods_input_industrial_chemicals_add=2.5;workforce_scaled.goods_input_iron_add=5;workforce_scaled.goods_input_lead_add=5;workforce_scaled.goods_input_software_add=16.5;workforce_scaled.goods_input_wood_add=50;workforce_scaled.goods_output_fine_art_add=50,PASS
pmg_fish_agriculture,10,pm_fish_goods_agriculture_10,last-three-live,pm_fish_goods_agriculture_8;pm_fish_goods_agriculture_9;pm_fish_goods_agriculture_10,workforce_scaled.goods_input_industrial_chemicals_add=1;workforce_scaled.goods_input_industrial_robots_add=1;workforce_scaled.goods_input_oil_add=1;workforce_scaled.goods_input_software_add=0.5;workforce_scaled.goods_input_steamers_add=0.5;workforce_scaled.goods_output_fish_add=100,PASS
pmg_forex_government,4,pm_forex_fiat,explicit-domain-rule,pm_forex_gold;pm_forex_semi_gold;pm_forex_fiat,,PASS
pmg_fruit_agriculture,10,pm_fruit_goods_agriculture_10,last-three-live,pm_fruit_goods_agriculture_8;pm_fruit_goods_agriculture_9;pm_fruit_goods_agriculture_10,workforce_scaled.goods_input_industrial_chemicals_add=1;workforce_scaled.goods_input_industrial_robots_add=0.5;workforce_scaled.goods_input_oil_add=1;workforce_scaled.goods_input_software_add=0.5;workforce_scaled.goods_output_fruit_add=100,PASS
pmg_furniture_manufacturing,3,pm_furniture_goods_manufacturing_1,explicit-half-baseline,pm_furniture_goods_manufacturing_0;pm_furniture_goods_manufacturing_1,workforce_scaled.goods_input_fabric_add=10;workforce_scaled.goods_input_iron_add=17.5;workforce_scaled.goods_input_plastics_add=5;workforce_scaled.goods_input_wood_add=50;workforce_scaled.goods_output_furniture_add=100,PASS
pmg_geothermal_power_infrastructure,4,pm_advanced_geothermal_plant,explicit-family,pm_geothermal_plant;pm_advanced_geothermal_plant,workforce_scaled.goods_input_industrial_robots_add=0;workforce_scaled.goods_output_electricity_add=200,PASS
pmg_gold_mining,10,pm_gold_goods_mining_10,last-three-live,pm_gold_goods_mining_8;pm_gold_goods_mining_9;pm_gold_goods_mining_10,workforce_scaled.goods_input_electricity_add=2;workforce_scaled.goods_input_industrial_robots_add=2;workforce_scaled.goods_input_oil_add=2;workforce_scaled.goods_input_software_add=0.5;workforce_scaled.goods_output_gold_add=50,PASS
pmg_grain_agriculture,10,pm_grain_goods_agriculture_10,last-three-live,pm_grain_goods_agriculture_8;pm_grain_goods_agriculture_9;pm_grain_goods_agriculture_10,workforce_scaled.goods_input_industrial_chemicals_add=1;workforce_scaled.goods_input_industrial_robots_add=0.5;workforce_scaled.goods_input_oil_add=1;workforce_scaled.goods_input_software_add=0.5;workforce_scaled.goods_output_grain_add=100,PASS
pmg_groceries_manufacturing,3,pm_groceries_goods_manufacturing_1,explicit-half-baseline,pm_groceries_goods_manufacturing_0;pm_groceries_goods_manufacturing_1,workforce_scaled.goods_input_fish_add=2.5;workforce_scaled.goods_input_fruit_add=2.5;workforce_scaled.goods_input_grain_add=30;workforce_scaled.goods_input_industrial_chemicals_add=2;workforce_scaled.goods_input_meat_add=17.5;workforce_scaled.goods_input_plastics_add=2.5;workforce_scaled.goods_output_groceries_add=100,PASS
pmg_housing_services,5,pm_housing_goods_services_4,last-three-live,pm_housing_goods_services_2;pm_housing_goods_services_3;pm_housing_goods_services_4,workforce_scaled.goods_input_furniture_add=2;workforce_scaled.goods_input_transportation_add=1.5;workforce_scaled.goods_output_real_estate_add=5,PASS
pmg_hydroelectric_power_infrastructure,4,pm_hydroelectric_renewables_plant,explicit-family,pm_hydroelectric_plant;pm_hydroelectric_renewables_plant,workforce_scaled.goods_input_industrial_robots_add=0;workforce_scaled.goods_output_electricity_add=200,PASS
pmg_industrial_chemicals_manufacturing,3,pm_industrial_chemicals_goods_manufacturing_3,last-three-live,pm_industrial_chemicals_goods_manufacturing_1;pm_industrial_chemicals_goods_manufacturing_2;pm_industrial_chemicals_goods_manufacturing_3,level_scaled.goods_input_professional_services_add=0;workforce_scaled.goods_input_electricity_add=0;workforce_scaled.goods_input_oil_add=0;workforce_scaled.goods_input_sulfur_add=0;workforce_scaled.goods_output_industrial_chemicals_add=50,PASS
pmg_industrial_robots_manufacturing,4,pm_industrial_robots_goods_manufacturing,explicit-half-baseline,pm_industrial_robots_goods_manufacturing,level_scaled.goods_input_professional_services_add=0.5;workforce_scaled.goods_input_circuit_boards_add=2.5;workforce_scaled.goods_input_electricity_add=2.5;workforce_scaled.goods_input_engines_add=25;workforce_scaled.goods_input_steel_add=6;workforce_scaled.goods_output_industrial_robots_add=50,PASS
pmg_internet_infrastructure,10,pm_very_fast_internet_services,last-three-live,pm_decent_internet_services;pm_fast_internet_services;pm_very_fast_internet_services,workforce_scaled.goods_input_computers_add=0;workforce_scaled.goods_input_electricity_add=0;workforce_scaled.goods_input_professional_services_add=0.2;workforce_scaled.goods_input_software_add=0;workforce_scaled.goods_output_communication_services_add=25,PASS
pmg_iron_mining,10,pm_iron_goods_mining_10,last-three-live,pm_iron_goods_mining_8;pm_iron_goods_mining_9;pm_iron_goods_mining_10,workforce_scaled.goods_input_electricity_add=2;workforce_scaled.goods_input_industrial_robots_add=2;workforce_scaled.goods_input_oil_add=2;workforce_scaled.goods_input_software_add=0.5;workforce_scaled.goods_output_iron_add=100,PASS
pmg_lead_mining,10,pm_lead_goods_mining_10,last-three-live,pm_lead_goods_mining_8;pm_lead_goods_mining_9;pm_lead_goods_mining_10,workforce_scaled.goods_input_electricity_add=2;workforce_scaled.goods_input_industrial_robots_add=2;workforce_scaled.goods_input_oil_add=2;workforce_scaled.goods_input_software_add=0.5;workforce_scaled.goods_output_gold_add=1;workforce_scaled.goods_output_lead_add=50,PASS
pmg_liquor_manufacturing,3,pm_liquor_goods_manufacturing,explicit-half-baseline,pm_liquor_goods_manufacturing,workforce_scaled.goods_input_grain_add=40;workforce_scaled.goods_input_steel_add=0.5;workforce_scaled.goods_output_liquor_add=100,PASS
pmg_locomotives_manufacturing,4,pm_locomotives_goods_manufacturing,explicit-half-baseline,pm_locomotives_goods_manufacturing,level_scaled.goods_input_professional_services_add=2.5;workforce_scaled.goods_input_engines_add=10;workforce_scaled.goods_input_furniture_add=10;workforce_scaled.goods_input_steel_add=30;workforce_scaled.goods_input_telecommunications_add=5;workforce_scaled.goods_output_locomotives_add=50,PASS
pmg_machinery_automation_manufacturing,10,pm_automation_10_building_machinery_manufacturing,last-three-live-inputs,pm_automation_8_building_machinery_manufacturing;pm_automation_9_building_machinery_manufacturing;pm_automation_10_building_machinery_manufacturing,workforce_scaled.goods_input_communication_services_add=0.5;workforce_scaled.goods_input_electricity_add=0.5;workforce_scaled.goods_input_engines_add=0.5;workforce_scaled.goods_input_software_add=0.5,PASS
pmg_meat_agriculture,10,pm_meat_goods_agriculture_10,last-three-live,pm_meat_goods_agriculture_8;pm_meat_goods_agriculture_9;pm_meat_goods_agriculture_10,workforce_scaled.goods_input_electricity_add=1;workforce_scaled.goods_input_grain_add=10;workforce_scaled.goods_input_industrial_chemicals_add=1;workforce_scaled.goods_input_industrial_robots_add=0.5;workforce_scaled.goods_input_software_add=0.5;workforce_scaled.goods_output_fabric_add=10;workforce_scaled.goods_output_meat_add=100,PASS
pmg_media_services_services,4,pm_media_services_goods_services_2,explicit-half-baseline,pm_media_services_goods_services_0;pm_media_services_goods_services_1;pm_media_services_goods_services_2,workforce_scaled.goods_input_computers_add=1;workforce_scaled.goods_input_electricity_add=2.5;workforce_scaled.goods_input_software_add=1.5;workforce_scaled.goods_input_telecommunications_add=2.5;workforce_scaled.goods_output_media_services_add=150,PASS
pmg_nuclear_power_infrastructure,4,pm_advanced_fusion_plant,last-three-live,pm_advanced_nuclear_plant;pm_fusion_plant;pm_advanced_fusion_plant,workforce_scaled.goods_input_industrial_robots_add=0;workforce_scaled.goods_input_lead_add=0;workforce_scaled.goods_output_electricity_add=100,PASS
pmg_nuclear_rocket_military,4,pm_nuclear_rocket_1,explicit-domain-rule,pm_nuclear_rocket_0;pm_nuclear_rocket_1,workforce_scaled.goods_input_advanced_weaponry_add=3;workforce_scaled.goods_input_oil_add=5,PASS
pmg_nuclear_type_military,4,pm_nuclear_type_2,explicit-domain-rule,pm_nuclear_type_1;pm_nuclear_type_2,workforce_scaled.goods_input_industrial_chemicals_add=10,PASS
pmg_oil_mining,10,pm_oil_goods_mining_10,last-three-live,pm_oil_goods_mining_8;pm_oil_goods_mining_9;pm_oil_goods_mining_10,workforce_scaled.goods_input_industrial_robots_add=0.5;workforce_scaled.goods_input_software_add=0.5;workforce_scaled.goods_output_oil_add=25,PASS
pmg_oil_power_infrastructure,4,pm_biofuel_plant,explicit-half-baseline,pm_gas-fired_plant;pm_cogeneration_plant;pm_biofuel_plant,workforce_scaled.goods_input_grain_add=25;workforce_scaled.goods_input_industrial_robots_add=0.5;workforce_scaled.goods_input_oil_add=0.5;workforce_scaled.goods_output_electricity_add=50,PASS
pmg_opium_agriculture,10,pm_opium_goods_agriculture_10,last-three-live,pm_opium_goods_agriculture_8;pm_opium_goods_agriculture_9;pm_opium_goods_agriculture_10,workforce_scaled.goods_input_industrial_chemicals_add=2;workforce_scaled.goods_input_industrial_robots_add=0.5;workforce_scaled.goods_input_oil_add=1;workforce_scaled.goods_input_software_add=0.5;workforce_scaled.goods_output_opium_add=50,PASS
pmg_organisation_agriculture,10,pm_organisation_10_building_agriculture,last-three-live-inputs,pm_organisation_8_building_agriculture;pm_organisation_9_building_agriculture;pm_organisation_10_building_agriculture,workforce_scaled.goods_input_corporate_services_add=0.5;workforce_scaled.goods_input_transportation_add=1,PASS
pmg_organisation_logging,10,pm_organisation_10_building_logging,last-three-live-inputs,pm_organisation_8_building_logging;pm_organisation_9_building_logging;pm_organisation_10_building_logging,workforce_scaled.goods_input_corporate_services_add=0.5;workforce_scaled.goods_input_transportation_add=1,PASS
pmg_organisation_manufacturing,10,pm_organisation_10_building_manufacturing,last-three-live-inputs,pm_organisation_8_building_manufacturing;pm_organisation_9_building_manufacturing;pm_organisation_10_building_manufacturing,workforce_scaled.goods_input_corporate_services_add=0.5;workforce_scaled.goods_input_transportation_add=0.5,PASS
pmg_organisation_manufacturing_unskilled,10,pm_organisation_10_building_manufacturing_unskilled,last-three-live-inputs,pm_organisation_8_building_manufacturing_unskilled;pm_organisation_9_building_manufacturing_unskilled;pm_organisation_10_building_manufacturing_unskilled,workforce_scaled.goods_input_corporate_services_add=0.5;workforce_scaled.goods_input_transportation_add=0.5,PASS
pmg_organisation_mining,10,pm_organisation_10_building_mining,last-three-live-inputs,pm_organisation_8_building_mining;pm_organisation_9_building_mining;pm_organisation_10_building_mining,workforce_scaled.goods_input_corporate_services_add=0.5;workforce_scaled.goods_input_transportation_add=1,PASS
pmg_organisation_mining_oil,10,pm_organisation_10_building_mining_oil,last-three-live-inputs,pm_organisation_8_building_mining_oil;pm_organisation_9_building_mining_oil;pm_organisation_10_building_mining_oil,workforce_scaled.goods_input_corporate_services_add=0.5;workforce_scaled.goods_input_transportation_add=1,PASS
pmg_organisation_services,10,pm_organisation_10_building_services,explicit-domain-rule,pm_organisation_8_building_services;pm_organisation_9_building_services;pm_organisation_10_building_services,,PASS
pmg_organisation_services_professionals,10,pm_organisation_10_building_services_professionals,explicit-domain-rule,pm_organisation_8_building_services_professionals;pm_organisation_9_building_services_professionals;pm_organisation_10_building_services_professionals,,PASS
pmg_organisation_services_shopkeepers,10,pm_organisation_10_building_services_shopkeepers,explicit-domain-rule,pm_organisation_8_building_services_shopkeepers;pm_organisation_9_building_services_shopkeepers;pm_organisation_10_building_services_shopkeepers,,PASS
pmg_pharmaceuticals_manufacturing,3,pm_pharmaceuticals_goods_manufacturing_1,explicit-half-baseline,pm_pharmaceuticals_goods_manufacturing_0;pm_pharmaceuticals_goods_manufacturing_1,workforce_scaled.goods_input_electricity_add=2.5;workforce_scaled.goods_input_industrial_chemicals_add=10;workforce_scaled.goods_input_meat_add=5;workforce_scaled.goods_input_professional_services_add=1;workforce_scaled.goods_output_opium_add=10;workforce_scaled.goods_output_pharmaceuticals_add=90,PASS
pmg_plastics_manufacturing,3,pm_plastics_goods_manufacturing_1,explicit-half-baseline,pm_plastics_goods_manufacturing_0;pm_plastics_goods_manufacturing_1,workforce_scaled.goods_input_electricity_add=2.5;workforce_scaled.goods_input_oil_add=2.5;workforce_scaled.goods_output_plastics_add=100,PASS
pmg_professional_services_services,4,pm_professional_services_goods_services,explicit-half-baseline,pm_professional_services_goods_services,workforce_scaled.goods_input_corporate_services_add=5;workforce_scaled.goods_input_real_estate_add=1.5;workforce_scaled.goods_output_professional_services_add=50,PASS
pmg_rail_design_infrastructure,4,pm_high_speed_electric_trains,last-three-live,pm_diesel_trains;pm_electric_trains;pm_high_speed_electric_trains,level_scaled.goods_input_professional_services_add=0.5;workforce_scaled.goods_input_electricity_add=10;workforce_scaled.goods_input_locomotives_add=1;workforce_scaled.goods_output_transportation_add=50,PASS
pmg_real_estate_intensity,5,pm_real_estate_4,last-three-live,pm_real_estate_2;pm_real_estate_3;pm_real_estate_4,level_scaled.goods_input_steel_add=10;level_scaled.goods_output_real_estate_add=30,PASS
pmg_recreational_services_intoxicants,5,pm_recreational_services_goods_intoxicants_1,explicit-half-baseline,pm_recreational_services_goods_intoxicants_1,workforce_scaled.goods_input_tobacco_add=25;workforce_scaled.goods_input_wine_add=25;workforce_scaled.goods_output_recreational_services_add=2.5,PASS
pmg_recreational_services_services,5,pm_recreational_services_goods_services_5,explicit-half-baseline,pm_recreational_services_goods_services_3;pm_recreational_services_goods_services_4;pm_recreational_services_goods_services_5,workforce_scaled.goods_input_electricity_add=5;workforce_scaled.goods_input_furniture_add=7.5;workforce_scaled.goods_input_groceries_add=12.5;workforce_scaled.goods_input_real_estate_add=0.5;workforce_scaled.goods_input_services_add=25;workforce_scaled.goods_input_telecommunications_add=7.5;workforce_scaled.goods_output_recreational_services_add=100,PASS
pmg_recreational_services_tourism_services,5,pm_recreational_services_goods_tourism_services_5,explicit-half-baseline,pm_recreational_services_goods_tourism_services_3;pm_recreational_services_goods_tourism_services_4;pm_recreational_services_goods_tourism_services_5,workforce_scaled.goods_input_electricity_add=15;workforce_scaled.goods_input_furniture_add=10;workforce_scaled.goods_input_groceries_add=15;workforce_scaled.goods_input_real_estate_add=0.5;workforce_scaled.goods_input_services_add=25;workforce_scaled.goods_input_transportation_add=5;workforce_scaled.goods_output_recreational_services_add=75,PASS
pmg_retail_services_services,5,pm_retail_services_goods_services_5,explicit-half-baseline,pm_retail_services_goods_services_3;pm_retail_services_goods_services_4;pm_retail_services_goods_services_5,workforce_scaled.goods_input_real_estate_add=0.05;workforce_scaled.goods_output_services_add=50,PASS
pmg_rubber_agriculture,10,pm_rubber_goods_agriculture_10,last-three-live,pm_rubber_goods_agriculture_8;pm_rubber_goods_agriculture_9;pm_rubber_goods_agriculture_10,workforce_scaled.goods_input_industrial_chemicals_add=1;workforce_scaled.goods_input_industrial_robots_add=0.5;workforce_scaled.goods_input_oil_add=1;workforce_scaled.goods_input_software_add=0.5;workforce_scaled.goods_output_rubber_add=100,PASS
pmg_rubber_manufacturing,3,pm_rubber_goods_manufacturing,explicit-half-baseline,pm_rubber_goods_manufacturing,workforce_scaled.goods_input_electricity_add=2;workforce_scaled.goods_input_oil_add=3.5;workforce_scaled.goods_output_rubber_add=200,PASS
pmg_sea_design_infrastructure,2,pm_electric_ships,last-three-live,pm_steam_ships;pm_diesel_ships;pm_electric_ships,workforce_scaled.goods_input_electricity_add=0;workforce_scaled.goods_output_merchant_marine_add=10,PASS
pmg_sea_infrastructure,2,pm_modern_port,last-three-live,pm_basic_port;pm_industrial_port;pm_modern_port,workforce_scaled.goods_input_electricity_add=1.5;workforce_scaled.goods_input_industrial_robots_add=1.5;workforce_scaled.goods_input_steamers_add=0.75;workforce_scaled.goods_output_merchant_marine_add=30;workforce_scaled.goods_output_transportation_add=15,PASS
pmg_security_services_government,4,pm_security_services_government_4,last-three-live-inputs,pm_security_services_government_2;pm_security_services_government_3;pm_security_services_government_4,workforce_scaled.goods_input_ammunition_add=1;workforce_scaled.goods_input_small_arms_add=0.5,PASS
